MESHS,n_exp,date,n_dmgs,dmg_val,centr_HL,PAA,MDR,exp_val,PVA,MDD
0.0,2,2021-06-05,0.0,0.0,196,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,197,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,198,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,199,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,200,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,201,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,202,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,203,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,204,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,205,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,206,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,207,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,208,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,209,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,210,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,211,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,212,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,213,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,214,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,215,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,216,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,217,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,218,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,219,0.0,,,,
0.0,2,2021-06-05,0.0,0.0,228,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,229,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,230,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,231,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,232,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,233,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,234,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,235,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,236,0.0,,,,
0.0,6,2021-06-05,0.0,0.0,237,0.0,,,,
0.0,4,2021-06-05,0.0,0.0,238,0.0,,,,
