,PAA,MDD,MDR,PAA_smooth,MDD_smooth,MDR_smooth,PAA_emanuel,MDR_emanuel,MDD_emanuel
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.17391304347826086,0.0003132706584438234,6.445149617583817e-05,0.16538644826148066,-0.0013822058709448727,-0.000315835114294927,0.0648091859469716,2.229652662020038e-06,0.002091575971614537
21,0.17391304347826086,0.0003132706584438234,6.445149617583817e-05,0.17397326375526487,0.00013401623232000068,3.910520916834814e-05,0.07426606533153296,8.920037732016355e-06,0.00247636589858882
22,0.17391304347826086,0.0003132706584438234,6.445149617583817e-05,0.18257453606075857,0.0016841725395402094,0.0003984713047522833,0.08444943077208918,2.2930513242837918e-05,0.0028950918892380415
23,0.17391304347826086,0.0003132706584438234,6.445149617583817e-05,0.1911049992257933,0.0032513082854218433,0.000758460306352166,0.09534796326319425,4.694236379289876e-05,0.0033460091265692573
24,0.17391304347826086,0.0003132706584438234,6.445149617583817e-05,0.19930945759663368,0.004782766629821932,0.0011074101527837837,0.10694451481901346,8.359716313622438e-05,0.003826884044550125
25,0.24390243902439024,0.011632076954554734,0.002881501327806641,0.20676473699440406,0.006185150367004263,0.001425083456894401,0.11921630074669219,0.00013547352239521784,0.0043350531401571855
26,0.24390243902439024,0.011632076954554734,0.002881501327806641,0.21305355544899016,0.00734866401116497,0.0016888914627754981,0.13213518380941924,0.0002050590378623292,0.004867494084710096
27,0.2318840579710145,0.007853880730952927,0.0017573575773904098,0.2181923580741246,0.008216150841671908,0.0018905475895415907,0.14566804464663624,0.0002947180915409662,0.005420905704702174
28,0.2318840579710145,0.007853880730952927,0.0017573575773904098,0.22268777492217237,0.008797660682428512,0.002038156796399924,0.15977723005903854,0.00040665639050912924,0.0059917929978348505
