id_col;longitude;latitude;value
0;8.4;47.2;472965.15966898855
1;8.405000000000001;47.2;930345.8552941441
2;8.410000000000002;47.2;928566.4047907502
3;8.415000000000003;47.2;1570031.8792958686
4;8.420000000000003;47.2;1018298.3221386386
5;8.425000000000004;47.2;259279.10996866733
6;8.430000000000005;47.2;154893.94412273506
7;8.435000000000006;47.2;13637.958193093658
8;8.440000000000007;47.2;962178.4028704133
9;8.445000000000007;47.2;1702907.3650833266
10;8.450000000000008;47.2;1238849.8406942238
11;8.455000000000009;47.2;188249.16569984396
12;8.46000000000001;47.2;1883974.075396195
13;8.46500000000001;47.2;61125.25205236841
14;8.470000000000011;47.2;279183.70395909366
15;8.475000000000012;47.2;1609787.2952049717
16;8.480000000000013;47.2;265142.0978840282
17;8.485000000000014;47.2;1198040.872067264
18;8.490000000000014;47.2;916812.1503243387
19;8.495000000000015;47.2;137617.91701362847
20;8.500000000000016;47.2;159175.61511830415
21;8.505000000000017;47.2;1478968.419435329
22;8.510000000000018;47.2;1814243.8994453344
23;8.515000000000018;47.2;1041845.6656794959
24;8.52000000000002;47.2;531887.522564894
25;8.52500000000002;47.2;683159.0821708417
26;8.53000000000002;47.2;995222.3874063833
27;8.535000000000021;47.2;359941.8724627388
28;8.540000000000022;47.2;1942767.2861072994
29;8.545000000000023;47.2;1496837.2337508611
30;8.550000000000024;47.2;1655109.1631518407
31;8.555000000000025;47.2;907276.0295966318
32;8.560000000000025;47.2;351688.3074863104
33;8.565000000000026;47.2;1369791.5994372643
34;8.570000000000027;47.2;841834.3172110339
35;8.575000000000028;47.2;977295.6794815682
36;8.580000000000028;47.2;1475869.1528112313
37;8.58500000000003;47.2;328818.87257809076
38;8.59000000000003;47.2;965261.7241101633
39;8.59500000000003;47.2;1348177.5597233858
40;8.600000000000032;47.2;500474.22377524665
41;8.605000000000032;47.2;1158993.0098123185
42;8.610000000000033;47.2;304494.19057475025
43;8.615000000000034;47.2;1702539.7484662733
44;8.620000000000035;47.2;1594472.8530666947
45;8.625000000000036;47.2;1272652.664690349
46;8.630000000000036;47.2;709122.2981094492
47;8.635000000000037;47.2;1941497.9426928821
48;8.640000000000038;47.2;1988968.1253823913
49;8.645000000000039;47.2;287378.25337406853
50;8.65000000000004;47.2;905612.7576307496
51;8.65500000000004;47.2;1644525.4561816412
52;8.660000000000041;47.2;1396523.2049832984
53;8.665000000000042;47.2;582899.656884996
54;8.670000000000043;47.2;1600254.9506711392
55;8.675000000000043;47.2;1023392.060514888
56;8.680000000000044;47.2;1944297.6006668648
57;8.685000000000045;47.2;1546965.8974406952
58;8.690000000000046;47.2;1638922.8651056606
59;8.695000000000046;47.2;1081929.3272789707
60;8.4;47.205000000000005;53583.32022604295
61;8.405000000000001;47.205000000000005;983388.5623097933
62;8.410000000000002;47.205000000000005;1080307.1621219185
63;8.415000000000003;47.205000000000005;37951.120428338705
64;8.420000000000003;47.205000000000005;641792.1731829876
65;8.425000000000004;47.205000000000005;1334597.0785221332
66;8.430000000000005;47.205000000000005;1211324.9253944557
67;8.435000000000006;47.205000000000005;157018.21528452163
68;8.440000000000007;47.205000000000005;1107156.3828941323
69;8.445000000000007;47.205000000000005;1910036.9184407708
70;8.450000000000008;47.205000000000005;201983.35637080888
71;8.455000000000009;47.205000000000005;866428.3995263566
72;8.46000000000001;47.205000000000005;41676.32491836226
73;8.46500000000001;47.205000000000005;855333.6444669701
74;8.470000000000011;47.205000000000005;1504196.593858982
75;8.475000000000012;47.205000000000005;1915573.7023793284
76;8.480000000000013;47.205000000000005;1765827.4046129168
77;8.485000000000014;47.205000000000005;1595800.082377988
78;8.490000000000014;47.205000000000005;1312208.0540079584
79;8.495000000000015;47.205000000000005;892268.3044352502
80;8.500000000000016;47.205000000000005;200228.33616604708
81;8.505000000000017;47.205000000000005;1650776.8508035215
82;8.510000000000018;47.205000000000005;233181.26950292027
83;8.515000000000018;47.205000000000005;261587.5718023386
84;8.52000000000002;47.205000000000005;514831.8230889315
85;8.52500000000002;47.205000000000005;295433.02763882815
86;8.53000000000002;47.205000000000005;1128065.7909589016
87;8.535000000000021;47.205000000000005;316701.77432959434
88;8.540000000000022;47.205000000000005;1138974.3203681577
89;8.545000000000023;47.205000000000005;1709435.70656875
